Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
56,No,Travel_Rarely,Research & Development,10,4,Other,3706,Male,2,Sales Representative,Married,42580,2.0,16,0,5.0,2,3,1,0,1.0,1.0,4.0,3,3,0,1.6666666666666667,1.5,0.5,7096.666666666667,2.0,3.0,0,1,0,0,56-65,0.26501483830377565,Low
47,No,Travel_Rarely,Research & Development,3,2,Medical,3707,Male,2,Laboratory Technician,Married,43640,3.0,11,1,26.0,3,20,5,6,1.0,3.0,4.0,3,3,0,6.5,3.3333333333333335,0.7407407407407407,1616.2962962962963,2.6666666666666665,3.0,0,1,1,0,46-55,0.11843333622612909,Low
24,No,Travel_Rarely,Research & Development,5,1,Other,3708,Male,1,Manufacturing Director,Married,43350,1.0,15,1,5.0,5,5,0,3,4.0,3.0,3.0,3,3,0,2.5,5.0,0.8333333333333334,7225.0,3.3333333333333335,3.0,0,0,1,0,18-25,0.14384001749331715,Low
32,No,Travel_Rarely,Sales,4,3,Marketing,3709,Male,1,Research Scientist,Married,53260,4.0,14,1,7.0,2,4,0,3,4.0,4.0,2.0,3,3,0,1.4,4.0,0.5,6657.5,3.3333333333333335,3.0,0,0,1,0,26-35,0.11403339949366283,Low
34,No,Travel_Rarely,Research & Development,9,2,Medical,3710,Male,1,Sales Executive,Married,32800,5.0,13,0,7.0,3,5,0,2,4.0,2.0,2.0,3,3,0,1.1666666666666667,5.0,0.625,4100.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.2611343874539512,Low
41,No,Travel_Rarely,Research & Development,26,3,Medical,3711,Female,3,Sales Executive,Married,54850,2.0,17,2,7.0,2,4,0,3,2.0,3.0,2.0,3,3,0,2.3333333333333335,4.0,0.5,6856.25,2.3333333333333335,3.0,1,1,1,0,36-45,0.27198792324182053,Low
40,No,Non-Travel,Sales,3,2,Life Sciences,3712,Male,1,Sales Executive,Divorced,43420,3.0,11,1,11.0,6,8,0,7,3.0,3.0,4.0,2,3,0,2.75,8.0,0.6666666666666666,3618.3333333333335,3.3333333333333335,2.5,0,0,1,0,36-45,0.028501063669135712,Low
31,No,Travel_Rarely,Research & Development,16,3,Medical,3713,Male,2,Human Resources,Divorced,27820,1.0,19,1,13.0,5,13,9,9,1.0,4.0,3.0,3,3,0,6.5,1.3,0.9285714285714286,1987.142857142857,2.6666666666666665,3.0,1,1,1,0,26-35,0.07924531689430406,Low
46,Yes,Travel_Rarely,Research & Development,18,1,Medical,3714,Male,1,Manufacturing Director,Divorced,59800,4.0,11,1,28.0,2,7,4,3,1.0,4.0,4.0,3,3,1,5.6,1.4,0.2413793103448276,2062.0689655172414,3.0,3.0,1,1,1,0,46-55,0.7522098559002991,High
39,Yes,Non-Travel,Research & Development,2,4,Medical,3715,Male,2,Manufacturing Director,Single,43810,2.0,15,2,11.0,1,1,0,0,1.0,1.0,4.0,2,3,1,3.6666666666666665,1.0,0.08333333333333333,3650.8333333333335,2.0,2.5,0,1,1,0,36-45,0.9092853241275618,High
31,Yes,Travel_Frequently,Sales,2,3,Medical,3716,Male,2,Sales Executive,Single,25720,1.0,13,3,10.0,3,10,4,7,3.0,2.0,3.0,3,3,1,5.0,2.0,0.9090909090909091,2338.181818181818,2.6666666666666665,3.0,0,1,1,1,26-35,0.6190429183965418,Medium
45,No,Travel_Rarely,Sales,10,2,Marketing,3717,Male,1,Sales Executive,Divorced,38330,2.0,14,0,24.0,1,7,0,7,2.0,1.0,3.0,3,3,0,8.0,7.0,0.28,1533.2,2.0,3.0,0,1,0,0,36-45,0.05999950882933991,Low
31,No,Travel_Rarely,Research & Development,16,4,Life Sciences,3718,Male,3,Human Resources,Single,42440,9.0,13,0,8.0,3,3,0,2,4.0,2.0,3.0,3,3,0,0.8,3.0,0.3333333333333333,4715.555555555556,3.0,3.0,1,1,0,0,26-35,0.1163590839629573,Low
31,Yes,Travel_Frequently,Research & Development,7,4,Life Sciences,3719,Male,1,Laboratory Technician,Married,65000,6.0,23,1,7.0,5,2,2,2,2.0,4.0,1.0,3,4,1,1.0,0.6666666666666666,0.25,8125.0,2.3333333333333335,3.5,0,1,1,1,26-35,0.9314214961498858,High
45,No,Travel_Rarely,Research & Development,1,2,Life Sciences,3720,Female,1,Research Scientist,Married,184300,4.0,12,1,10.0,5,3,1,2,2.0,4.0,4.0,3,3,0,2.0,1.5,0.2727272727272727,16754.545454545456,3.3333333333333335,3.0,0,1,1,0,36-45,0.08063508605417531,Low
48,No,Travel_Rarely,Research & Development,24,3,Technical Degree,3721,Male,2,Research Scientist,Divorced,16010,4.0,12,0,15.0,3,2,2,2,3.0,1.0,3.0,3,3,0,3.0,0.6666666666666666,0.125,1000.625,2.3333333333333335,3.0,1,1,0,0,46-55,0.09059612104413843,Low
34,Yes,Travel_Rarely,Research & Development,7,4,Medical,3722,Male,2,Research Scientist,Married,26940,1.0,16,1,2.0,3,2,2,2,1.0,3.0,3.0,3,3,1,1.0,0.6666666666666666,0.6666666666666666,8980.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.7017284577593488,High
40,No,Non-Travel,Research & Development,25,4,Other,3723,Female,1,Sales Executive,Divorced,31490,2.0,15,1,16.0,1,9,4,8,4.0,2.0,3.0,2,3,0,5.333333333333333,1.8,0.5294117647058824,1852.3529411764705,3.0,2.5,1,1,1,0,36-45,0.09298834807722937,Low
28,No,Travel_Rarely,Research & Development,1,2,Technical Degree,3724,Female,1,Research Scientist,Single,176390,0.0,13,1,6.0,0,5,1,3,4.0,1.0,3.0,3,3,0,6.0,2.5,0.7142857142857143,25198.571428571428,2.6666666666666665,3.0,0,1,1,0,26-35,0.18697084401589753,Low
44,No,Non-Travel,Research & Development,5,3,Life Sciences,3725,Male,1,Laboratory Technician,Single,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,0,1.75,5.0,0.625,2898.75,3.0,2.5,0,0,0,0,36-45,0.10555915606424308,Low
53,No,Travel_Rarely,Research & Development,2,4,Technical Degree,3726,Male,2,Manager,Single,116910,4.0,20,0,35.0,2,9,8,8,4.0,2.0,2.0,3,4,0,7.0,1.0,0.25,3247.5,2.6666666666666665,3.5,0,1,0,0,46-55,0.15272729084509667,Low
49,No,Travel_Rarely,Research & Development,7,3,Life Sciences,3727,Male,3,Laboratory Technician,Married,53240,2.0,19,0,20.0,2,3,1,2,1.0,3.0,2.0,1,3,0,6.666666666666667,1.5,0.14285714285714285,2535.2380952380954,2.0,2.0,0,1,0,0,46-55,0.08257744878911319,Low
40,No,Travel_Rarely,Research & Development,2,4,Life Sciences,3728,Male,3,Laboratory Technician,Divorced,167520,2.0,18,1,8.0,3,3,1,2,3.0,3.0,4.0,3,3,0,2.6666666666666665,1.5,0.3333333333333333,18613.333333333332,3.3333333333333335,3.0,0,0,1,0,36-45,0.12508821444526272,Low
44,No,Travel_Rarely,Research & Development,5,1,Other,3729,Male,3,Research Scientist,Single,52280,1.0,13,0,6.0,2,5,1,3,4.0,2.0,2.0,4,3,0,3.0,2.5,0.7142857142857143,7468.571428571428,2.6666666666666665,3.5,0,1,0,0,36-45,0.2484147621358137,Low
33,No,Travel_Frequently,Human Resources,10,3,Medical,3730,Female,2,Sales Executive,Married,27000,0.0,14,3,5.0,2,4,0,3,4.0,1.0,3.0,3,3,0,5.0,4.0,0.6666666666666666,4500.0,2.6666666666666665,3.0,0,1,1,1,26-35,0.271928408685189,Low
34,No,Travel_Rarely,Research & Development,10,4,Life Sciences,3731,Female,1,Sales Representative,Single,192460,3.0,15,1,15.0,5,13,3,12,4.0,1.0,3.0,3,3,0,3.75,3.25,0.8125,12028.75,2.6666666666666665,3.0,0,1,1,0,26-35,0.06067714151214883,Low
30,No,Travel_Rarely,Sales,1,2,Technical Degree,3732,Male,1,Laboratory Technician,Married,25060,8.0,22,0,4.0,3,2,2,2,4.0,3.0,2.0,3,4,0,0.4444444444444444,0.6666666666666666,0.4,5012.0,3.0,3.5,0,0,0,0,26-35,0.2744352535663999,Low
42,No,Travel_Frequently,Research & Development,8,4,Medical,3733,Female,1,Sales Executive,Single,60620,1.0,22,2,12.0,2,12,5,8,1.0,4.0,3.0,3,4,0,6.0,2.0,0.9230769230769231,4663.076923076923,2.6666666666666665,3.5,0,1,1,1,36-45,0.14068829308143083,Low
44,No,Travel_Frequently,Research & Development,5,3,Life Sciences,3734,Female,5,Manufacturing Director,Married,43820,7.0,16,2,11.0,2,1,0,0,1.0,3.0,2.0,3,3,0,1.375,1.0,0.08333333333333333,3651.6666666666665,2.0,3.0,0,1,1,1,36-45,0.31006254511593045,Low
30,No,Non-Travel,Research & Development,8,3,Life Sciences,3735,Male,1,Manufacturing Director,Divorced,21430,1.0,17,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,0,0.5,1.0,0.5,10715.0,2.6666666666666665,3.0,0,0,1,0,26-35,0.5763297140041229,Medium
57,No,Travel_Rarely,Sales,2,1,Life Sciences,3736,Male,3,Research Scientist,Married,61620,0.0,14,0,13.0,5,12,2,8,2.0,3.0,2.0,2,3,0,13.0,4.0,0.8571428571428571,4401.428571428572,2.3333333333333335,2.5,0,1,0,0,56-65,0.06770598239161879,Low
49,No,Travel_Rarely,Research & Development,7,3,Technical Degree,3737,Female,2,Sales Executive,Divorced,50940,3.0,15,0,29.0,5,8,0,7,3.0,2.0,3.0,3,3,0,7.25,8.0,0.26666666666666666,1698.0,2.6666666666666665,3.0,0,1,0,0,46-55,0.0434347514829283,Low
34,No,Travel_Frequently,Research & Development,2,4,Medical,3738,Female,2,Sales Representative,Divorced,68770,7.0,20,0,16.0,3,14,6,9,2.0,1.0,2.0,3,4,0,2.0,2.0,0.8235294117647058,4045.294117647059,1.6666666666666667,3.5,0,1,0,1,26-35,0.171248755022749,Low
28,Yes,Travel_Frequently,Research & Development,2,3,Medical,3739,Male,1,Research Scientist,Married,22740,3.0,20,1,5.0,5,3,1,2,1.0,3.0,4.0,3,4,1,1.25,1.5,0.5,3790.0,2.6666666666666665,3.5,0,1,1,1,26-35,0.8765269102456914,High
29,Yes,Travel_Frequently,Research & Development,28,3,Medical,3740,Female,5,Research Scientist,Single,44340,5.0,17,3,7.0,1,5,0,0,1.0,2.0,1.0,3,3,1,1.1666666666666667,5.0,0.625,5542.5,1.3333333333333333,3.0,1,1,1,1,26-35,0.8289962185206678,High
34,Yes,Travel_Rarely,Research & Development,7,1,Medical,3741,Male,1,Research Scientist,Single,62880,0.0,15,1,16.0,2,15,10,10,1.0,2.0,4.0,3,3,1,16.0,1.3636363636363635,0.8823529411764706,3698.823529411765,2.3333333333333335,3.0,0,1,1,0,26-35,0.826727288720714,High
35,No,Travel_Rarely,Sales,7,4,Other,3742,Female,4,Healthcare Representative,Married,25530,1.0,14,1,1.0,4,1,0,0,4.0,3.0,3.0,2,3,0,0.5,1.0,0.5,12765.0,3.3333333333333335,2.5,0,0,1,0,26-35,0.20976774380466026,Low
24,Yes,Travel_Frequently,Sales,3,3,Life Sciences,3743,Male,2,Research Scientist,Single,76540,2.0,17,1,4.0,3,0,0,0,2.0,1.0,2.0,2,3,1,1.3333333333333333,0.0,0.0,15308.0,1.6666666666666667,2.5,0,1,1,1,18-25,0.9040070468269973,High
24,No,Non-Travel,Research & Development,10,3,Life Sciences,3744,Female,2,Manager,Married,51600,1.0,17,1,1.0,3,1,0,0,4.0,2.0,3.0,1,3,0,0.5,1.0,0.5,25800.0,3.0,2.0,0,1,1,0,18-25,0.6968341033963584,High
44,No,Travel_Frequently,Research & Development,5,2,Medical,3745,Female,2,Research Scientist,Single,171590,5.0,22,1,16.0,1,2,2,2,2.0,3.0,2.0,2,4,0,2.6666666666666665,0.6666666666666666,0.11764705882352941,10093.529411764706,2.3333333333333335,3.0,0,1,1,1,36-45,0.126476990431368,Low
29,No,Travel_Rarely,Sales,10,2,Life Sciences,3746,Female,1,Sales Executive,Divorced,128080,1.0,13,0,10.0,6,10,0,4,3.0,3.0,3.0,3,3,0,5.0,10.0,0.9090909090909091,11643.636363636364,3.0,3.0,0,0,0,0,26-35,0.1231921452322098,Low
30,No,Travel_Rarely,Research & Development,1,2,Life Sciences,3747,Male,3,Sales Executive,Divorced,102210,0.0,19,1,6.0,2,5,1,3,3.0,3.0,4.0,3,3,0,6.0,2.5,0.7142857142857143,14601.42857142857,3.3333333333333335,3.0,0,0,1,0,26-35,0.16371828191693144,Low
55,No,Travel_Rarely,Sales,20,3,Marketing,3748,Male,2,Research Scientist,Married,47790,0.0,14,1,4.0,6,3,1,2,4.0,3.0,3.0,3,3,0,4.0,1.5,0.6,9558.0,3.3333333333333335,3.0,1,0,1,0,46-55,0.08494378661643998,Low
33,No,Travel_Rarely,Research & Development,7,2,Life Sciences,3749,Male,2,Research Scientist,Married,37370,8.0,22,2,8.0,2,5,0,2,1.0,2.0,3.0,3,4,0,0.8888888888888888,5.0,0.5555555555555556,4152.222222222223,2.0,3.5,0,1,1,0,26-35,0.25840448506143254,Low
47,No,Travel_Rarely,Research & Development,8,4,Medical,3750,Female,2,Sales Representative,Married,23660,3.0,17,0,11.0,5,5,1,2,3.0,3.0,2.0,2,3,0,2.75,2.5,0.4166666666666667,1971.6666666666667,2.6666666666666665,2.5,0,0,0,0,46-55,0.06379679557791969,Low
28,Yes,Travel_Frequently,Sales,1,3,Marketing,3751,Male,2,Laboratory Technician,Single,17060,7.0,12,0,8.0,3,0,0,0,3.0,1.0,2.0,3,3,1,1.0,0.0,0.0,1895.5555555555557,2.0,3.0,0,1,0,1,26-35,0.8932970567566049,High
28,No,Travel_Rarely,Sales,8,4,Marketing,3752,Male,1,Laboratory Technician,Divorced,163070,1.0,16,0,1.0,3,1,0,0,1.0,3.0,1.0,2,3,0,0.5,1.0,0.5,81535.0,1.6666666666666667,2.5,0,1,0,0,26-35,0.3546926811090854,Medium
28,No,Travel_Frequently,Research & Development,9,3,Life Sciences,3753,Female,2,Sales Executive,Single,59330,0.0,11,0,5.0,3,4,1,3,3.0,1.0,3.0,3,3,0,5.0,2.0,0.6666666666666666,9888.333333333334,2.3333333333333335,3.0,0,1,0,1,26-35,0.2751635951413853,Low
49,No,Travel_Rarely,Research & Development,5,4,Life Sciences,3754,Female,1,Research Scientist,Married,34240,4.0,11,0,10.0,3,3,1,2,3.0,1.0,3.0,3,3,0,2.0,1.5,0.2727272727272727,3112.7272727272725,2.3333333333333335,3.0,0,1,0,0,46-55,0.25785277242502935,Low
29,No,Travel_Frequently,Research & Development,8,1,Medical,3755,Male,1,Research Scientist,Married,40370,0.0,14,0,4.0,2,3,0,2,4.0,2.0,3.0,1,3,0,4.0,3.0,0.6,8074.0,3.0,2.0,0,1,0,1,26-35,0.2945021792798023,Low
28,No,Travel_Rarely,Research & Development,5,1,Technical Degree,3756,Male,2,Laboratory Technician,Married,25590,1.0,11,0,8.0,3,8,1,7,3.0,2.0,2.0,2,3,0,4.0,4.0,0.8888888888888888,2843.3333333333335,2.3333333333333335,2.5,0,1,0,0,26-35,0.1759764259400379,Low
33,No,Travel_Rarely,Research & Development,15,4,Life Sciences,3757,Female,1,Sales Executive,Single,62010,2.0,15,3,14.0,2,0,0,0,4.0,3.0,3.0,2,3,0,4.666666666666667,0.0,0.0,4134.0,3.3333333333333335,2.5,0,0,1,0,26-35,0.14944180947450456,Low
32,No,Travel_Rarely,Research & Development,7,3,Life Sciences,3758,Female,3,Laboratory Technician,Single,44030,2.0,20,0,10.0,3,5,0,0,3.0,4.0,4.0,2,4,0,3.3333333333333335,5.0,0.45454545454545453,4002.7272727272725,3.6666666666666665,3.0,0,0,0,0,26-35,0.030954580370098354,Low
54,No,Travel_Frequently,Sales,10,3,Life Sciences,3759,Female,4,Research Scientist,Divorced,37610,3.0,12,0,26.0,3,14,1,12,2.0,4.0,3.0,2,3,0,6.5,7.0,0.5185185185185185,1392.962962962963,3.0,2.5,0,1,0,1,46-55,0.05518148888270917,Low
29,Yes,Travel_Rarely,Research & Development,5,3,Life Sciences,3760,Female,2,Research Scientist,Single,109340,6.0,17,2,11.0,2,9,0,7,1.0,1.0,1.0,3,3,1,1.5714285714285714,9.0,0.75,9111.666666666666,1.0,3.0,0,1,1,0,26-35,0.8199134673952766,High
44,No,Travel_Rarely,Sales,26,1,Marketing,3761,Male,1,Sales Representative,Married,107610,3.0,11,1,24.0,5,20,14,17,4.0,1.0,4.0,2,3,0,6.0,1.3333333333333333,0.8,4304.4,3.0,2.5,1,1,1,0,36-45,0.06216353260907459,Low
39,No,Travel_Rarely,Sales,6,1,Technical Degree,3762,Female,2,Laboratory Technician,Single,51750,4.0,17,1,9.0,2,2,2,2,2.0,2.0,3.0,4,3,0,1.8,0.6666666666666666,0.2,5175.0,2.3333333333333335,3.5,0,1,1,0,36-45,0.2162233861836738,Low
46,No,Travel_Rarely,Research & Development,4,2,Life Sciences,3763,Male,3,Manufacturing Director,Married,138260,8.0,11,0,23.0,1,13,5,1,3.0,2.0,4.0,2,3,0,2.5555555555555554,2.1666666666666665,0.5416666666666666,5760.833333333333,3.0,2.5,0,1,0,0,46-55,0.12582964469524735,Low
35,No,Travel_Rarely,Research & Development,23,4,Life Sciences,3764,Male,2,Research Scientist,Single,63340,1.0,14,0,11.0,2,11,3,3,4.0,2.0,1.0,4,3,0,5.5,2.75,0.9166666666666666,5278.333333333333,2.3333333333333335,3.5,1,1,0,0,26-35,0.2053818568144368,Low
23,No,Travel_Rarely,Research & Development,2,4,Medical,3765,Female,2,Manager,Single,49360,0.0,19,1,5.0,2,4,1,2,1.0,3.0,3.0,2,3,0,5.0,2.0,0.6666666666666666,8226.666666666666,2.3333333333333335,2.5,0,1,1,0,18-25,0.21296058396662276,Low
40,Yes,Travel_Rarely,Research & Development,2,3,Medical,3766,Male,2,Research Director,Single,47750,3.0,15,1,15.0,3,5,1,0,4.0,1.0,1.0,4,3,1,3.75,2.5,0.3125,2984.375,2.0,3.5,0,1,1,0,36-45,0.8190736327961322,High
34,No,Travel_Rarely,Human Resources,2,3,Human Resources,3767,Male,2,Manufacturing Director,Married,28180,1.0,13,1,10.0,2,10,8,6,4.0,3.0,3.0,3,3,0,5.0,1.1111111111111112,0.9090909090909091,2561.818181818182,3.3333333333333335,3.0,0,0,1,0,26-35,0.2511422968794966,Low
31,Yes,Travel_Frequently,Research & Development,29,3,Life Sciences,3768,Female,2,Healthcare Representative,Single,25150,1.0,14,0,7.0,3,7,7,7,4.0,3.0,1.0,2,3,1,3.5,0.875,0.875,3143.75,2.6666666666666665,2.5,1,0,0,1,26-35,0.8545899980837711,High
50,No,Travel_Frequently,Research & Development,6,3,Medical,3769,Male,1,Manager,Single,23420,1.0,12,1,32.0,2,32,13,9,3.0,4.0,3.0,2,3,0,16.0,2.2857142857142856,0.9696969696969697,709.6969696969697,3.3333333333333335,2.5,0,0,1,1,46-55,0.1214241912103917,Low
34,No,Travel_Rarely,Sales,25,5,Marketing,3770,Female,1,Research Scientist,Married,41940,0.0,17,2,12.0,3,11,5,7,2.0,3.0,3.0,3,3,0,12.0,1.8333333333333333,0.8461538461538461,3226.153846153846,2.6666666666666665,3.0,1,1,1,0,26-35,0.10335570703766933,Low
42,No,Travel_Rarely,Research & Development,1,3,Life Sciences,3771,Female,1,Manufacturing Director,Married,106850,4.0,11,3,4.0,2,1,0,0,3.0,2.0,3.0,3,3,0,0.8,1.0,0.2,21370.0,2.6666666666666665,3.0,0,1,1,0,36-45,0.24782582556941396,Low
37,No,Travel_Rarely,Research & Development,2,2,Medical,3772,Male,1,Research Scientist,Married,20220,1.0,12,0,10.0,1,10,3,7,1.0,4.0,3.0,3,3,0,5.0,2.5,0.9090909090909091,1838.1818181818182,2.6666666666666665,3.0,0,1,0,0,36-45,0.16634777437287393,Low
29,No,Travel_Rarely,Research & Development,1,3,Medical,3773,Female,1,Manager,Married,23140,3.0,13,0,9.0,5,7,0,7,3.0,1.0,3.0,4,3,0,2.25,7.0,0.7,2314.0,2.3333333333333335,3.5,0,1,0,0,26-35,0.10054580089615581,Low
33,No,Travel_Rarely,Research & Development,1,1,Life Sciences,3774,Male,1,Research Scientist,Single,42560,1.0,13,3,5.0,1,5,0,2,4.0,2.0,3.0,3,3,0,2.5,5.0,0.8333333333333334,7093.333333333333,3.0,3.0,0,1,1,0,26-35,0.15662140382982667,Low
45,No,Travel_Rarely,Sales,3,3,Life Sciences,3775,Male,3,Laboratory Technician,Married,35800,4.0,20,1,8.0,1,5,0,3,4.0,4.0,3.0,2,4,0,1.6,5.0,0.5555555555555556,3977.777777777778,3.6666666666666665,3.0,0,0,1,0,36-45,0.05570960480854133,Low
42,No,Travel_Frequently,Human Resources,1,4,Technical Degree,3776,Male,2,Manufacturing Director,Married,31620,2.0,17,2,24.0,1,20,13,9,4.0,4.0,1.0,3,3,0,8.0,1.4285714285714286,0.8,1264.8,3.0,3.0,0,0,1,1,36-45,0.11860377898490305,Low
40,No,Travel_Rarely,Sales,10,1,Life Sciences,3777,Female,1,Manufacturing Director,Married,65240,0.0,13,1,9.0,2,8,7,1,1.0,1.0,4.0,4,3,0,9.0,1.0,0.8,6524.0,2.0,3.5,0,1,1,0,36-45,0.11317906166257272,Low
33,No,Travel_Rarely,Research & Development,9,3,Medical,3778,Female,2,Manufacturing Director,Married,28990,1.0,17,0,15.0,3,15,5,7,2.0,3.0,3.0,2,3,0,7.5,2.5,0.9375,1811.875,2.6666666666666665,2.5,0,1,0,0,26-35,0.11385155160643955,Low
40,No,Travel_Rarely,Sales,5,5,Life Sciences,3779,Male,1,Manufacturing Director,Single,52310,1.0,12,2,21.0,4,21,7,7,3.0,3.0,3.0,3,3,0,10.5,2.625,0.9545454545454546,2377.7272727272725,3.0,3.0,0,0,1,0,36-45,0.05722090511776609,Low
24,No,Travel_Rarely,Sales,10,2,Marketing,3780,Male,1,Manufacturing Director,Divorced,23560,0.0,13,0,2.0,5,1,0,0,3.0,1.0,3.0,3,3,0,2.0,1.0,0.3333333333333333,7853.333333333333,2.3333333333333335,3.0,0,1,0,0,18-25,0.3915660483557311,Medium
40,No,Non-Travel,Research & Development,7,3,Medical,3781,Male,1,Research Scientist,Divorced,28000,3.0,12,2,8.0,0,2,2,2,4.0,4.0,3.0,2,3,0,2.0,0.6666666666666666,0.2222222222222222,3111.1111111111113,3.6666666666666665,2.5,0,0,1,0,36-45,0.0637367019470871,Low
45,No,Travel_Rarely,Research & Development,4,3,Medical,3782,Female,3,Laboratory Technician,Divorced,118360,1.0,22,0,10.0,2,10,7,7,1.0,2.0,3.0,4,4,0,5.0,1.25,0.9090909090909091,10760.0,2.0,4.0,0,1,0,0,36-45,0.17050108876712383,Low
35,No,Travel_Rarely,Research & Development,10,1,Life Sciences,3783,Male,1,Healthcare Representative,Married,109030,0.0,11,0,6.0,3,5,4,2,2.0,3.0,3.0,4,3,0,6.0,1.0,0.7142857142857143,15575.714285714286,2.6666666666666665,3.5,0,1,0,0,26-35,0.26344216284970634,Low
32,No,Travel_Rarely,Research & Development,22,4,Medical,3784,Male,1,Sales Executive,Married,29730,3.0,22,0,12.0,0,7,2,5,4.0,2.0,3.0,4,4,0,3.0,2.3333333333333335,0.5384615384615384,2286.923076923077,3.0,4.0,1,1,0,0,26-35,0.21044941652093335,Low
36,No,Travel_Rarely,Sales,9,3,Marketing,3785,Female,4,Research Scientist,Single,142750,3.0,18,1,7.0,5,3,1,2,3.0,4.0,2.0,2,3,0,1.75,1.5,0.375,17843.75,3.0,2.5,0,0,1,0,36-45,0.09649316439964833,Low
48,No,Travel_Rarely,Research & Development,12,4,Medical,3786,Male,1,Laboratory Technician,Divorced,55620,8.0,13,1,18.0,2,8,7,7,3.0,3.0,3.0,3,3,0,2.0,1.0,0.42105263157894735,2927.3684210526317,3.0,3.0,0,0,1,0,46-55,0.21735820812339846,Low
29,No,Travel_Rarely,Research & Development,23,4,Life Sciences,3787,Female,2,Healthcare Representative,Married,45370,6.0,18,1,5.0,5,1,0,0,3.0,3.0,2.0,4,3,0,0.7142857142857143,1.0,0.16666666666666666,7561.666666666667,2.6666666666666665,3.5,1,0,1,0,26-35,0.3006101947083386,Low
33,No,Travel_Rarely,Research & Development,9,1,Medical,3788,Male,1,Healthcare Representative,Married,76420,2.0,20,1,8.0,2,2,2,2,1.0,1.0,1.0,2,4,0,2.6666666666666665,0.6666666666666666,0.2222222222222222,8491.111111111111,1.0,3.0,0,1,1,0,26-35,0.2243297099087963,Low
30,Yes,Travel_Rarely,Research & Development,1,3,Other,3789,Male,3,Sales Executive,Married,179240,1.0,13,2,10.0,2,10,6,7,2.0,1.0,3.0,3,3,1,5.0,1.4285714285714286,0.9090909090909091,16294.545454545454,2.0,3.0,0,1,1,0,26-35,0.8300672591559397,High
38,No,Travel_Frequently,Sales,9,3,Marketing,3790,Male,1,Manufacturing Director,Married,52040,3.0,13,1,10.0,2,6,1,2,3.0,3.0,3.0,3,3,0,2.5,3.0,0.5454545454545454,4730.909090909091,3.0,3.0,0,0,1,1,36-45,0.1909667077289698,Low
35,No,Travel_Rarely,Sales,7,2,Life Sciences,3791,Male,1,Sales Executive,Single,22770,1.0,12,1,3.0,2,3,1,2,4.0,1.0,3.0,3,3,0,1.5,1.5,0.75,5692.5,2.6666666666666665,3.0,0,1,1,0,26-35,0.2976074821944579,Low
30,No,Travel_Rarely,Research & Development,14,3,Technical Degree,3792,Male,5,Research Director,Married,27950,3.0,13,0,9.0,4,4,1,3,3.0,2.0,3.0,3,3,0,2.25,2.0,0.4,2795.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.14229910659135184,Low
35,Yes,Travel_Rarely,Research & Development,2,3,Medical,3793,Female,1,Research Scientist,Divorced,25320,1.0,13,0,1.0,2,1,0,0,1.0,1.0,3.0,1,3,1,0.5,1.0,0.5,12660.0,1.6666666666666667,2.0,0,1,0,0,26-35,0.8633456174306501,High
53,Yes,Travel_Rarely,Research & Development,19,3,Life Sciences,3794,Male,2,Manager,Married,25590,0.0,25,0,34.0,2,33,1,9,3.0,4.0,3.0,3,4,1,34.0,16.5,0.9428571428571428,731.1428571428571,3.3333333333333335,3.5,1,0,0,0,46-55,0.8116031174031655,High
38,Yes,Travel_Rarely,Research & Development,2,3,Medical,3795,Female,3,Sales Executive,Married,49080,4.0,19,1,7.0,3,5,1,4,3.0,2.0,3.0,2,3,1,1.4,2.5,0.625,6135.0,2.6666666666666665,2.5,0,1,1,0,36-45,0.6611736700178577,High
32,No,Non-Travel,Research & Development,10,4,Life Sciences,3796,Female,5,Research Scientist,Married,23800,4.0,13,0,9.0,5,6,1,2,4.0,1.0,2.0,3,3,0,1.8,3.0,0.6,2380.0,2.3333333333333335,3.0,0,1,0,0,26-35,0.10007238624329132,Low
48,No,Travel_Rarely,Research & Development,2,5,Life Sciences,3797,Male,1,Sales Executive,Married,47650,8.0,12,1,10.0,4,8,7,6,3.0,1.0,2.0,3,3,0,1.1111111111111112,1.0,0.7272727272727273,4331.818181818182,2.0,3.0,0,1,1,0,46-55,0.2174842971811132,Low
34,No,Travel_Rarely,Research & Development,3,3,Life Sciences,3798,Male,2,Sales Executive,Single,20440,1.0,11,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,0,0.5,1.0,0.5,10220.0,2.0,3.0,0,1,0,0,26-35,0.3960460170793732,Medium
